Id,SalePrice
1461,128407.984286
1462,154253.974286
1463,178568.701429
1464,182448.624286
1465,197565.562857
1466,183501.285714
1467,166167.107143
1468,176143.471429
1469,183261.262857
1470,120616.194286
1471,196810.361429
1472,94171.9585714
1473,97486.47
1474,154586.39
1475,143809.004286
1476,398400.044286
1477,253087.305714
1478,305734.577143
1479,244251.495714
1480,446099.491429
1481,308632.962857
1482,210134.761429
1483,177512.977143
1484,177921.815714
1485,172687.921429
1486,197367.668571
1487,328739.83
1488,238345.195714
1489,215506.215714
1490,196535.25
1491,190509.44
1492,97338.1671429
1493,175131.607143
1494,293532.707143
1495,297614.662857
1496,228097.197143
1497,191874.625714
1498,154142.987143
1499,153430.355714
1500,151164.981429
1501,174853.714286
1502,168714.525714
1503,297117.124286
1504,229939.95
1505,218693.215714
1506,184811.4
1507,219304.332857
1508,199546.508571
1509,165156.975714
1510,150138.274286
1511,150462.594286
1512,170036.29
1513,154826.435714
1514,163355.602857
1515,177792.167143
1516,162241.692857
1517,152891.204286
1518,129952.298571
1519,224323.411429
1520,135092.191429
1521,143891.957143
1522,163962.425714
1523,116245.778571
1524,122004.665714
1525,126848.225714
1526,127751.12
1527,103013.547143
1528,127445.097143
1529,141061.698571
1530,167594.248571
1531,129947.721429
1532,106670.012857
1533,147368.332857
1534,115871.57
1535,159784.8
1536,115233.031429
1537,76400.7871429
1538,185673.287143
1539,239742.541429
1540,114113.545714
1541,151588.092857
1542,144205.991429
1543,221438.515714
1544,79998.3642857
1545,105027.268571
1546,122890.237143
1547,140015.852857
1548,136225.512857
1549,113193.814286
1550,142328.087143
1551,117365.805714
1552,149593.148571
1553,143996.824286
1554,114423.42
1555,169416.57
1556,96971.1085714
1557,127973.048571
1558,93463.8942857
1559,120702.88
1560,151696.575714
1561,156575.684286
1562,127754.524286
1563,125408.677143
1564,163132.328571
1565,156304.87
1566,214317.534286
1567,79985.1414286
1568,221126.055714
1569,146499.751429
1570,126633.394286
1571,131635.344286
1572,144239.802857
1573,237506.888571
1574,119186.325714
1575,212450.905714
1576,212934.747143
1577,211017.15
1578,156428.031429
1579,141881.995714
1580,188826.282857
1581,138958.928571
1582,129231.571429
1583,333235.264286
1584,242251.447143
1585,140958.714286
1586,74660.6442857
1587,104622.374286
1588,149987.402857
1589,103192.924286
1590,130799.017143
1591,105771.38
1592,125136.971429
1593,118655.974286
1594,137182.171429
1595,121553.788571
1596,236689.821429
1597,163133.722857
1598,182980.501429
1599,212697.09
1600,193296.612857
1601,81075.0514286
1602,113999.725714
1603,97487.0285714
1604,280965.957143
1605,249276.735714
1606,167392.848571
1607,165090.597143
1608,216579.55
1609,205487.581429
1610,160216.627143
1611,148748.637143
1612,153545.62
1613,166137.772857
1614,120686.517143
1615,85925.3014286
1616,82320.4242857
1617,87979.6728571
1618,128123.132857
1619,133425.501429
1620,150475.645714
1621,137688.644286
1622,152575.472857
1623,291507.404286
1624,213927.234286
1625,131544.26
1626,172534.928571
1627,187116.094286
1628,283635.661429
1629,174681.627143
1630,344260.59
1631,224893.505714
1632,248989.284286
1633,170389.612857
1634,180921.87
1635,179934.404286
1636,161230.694286
1637,175403.082857
1638,218169.962857
1639,178612.554286
1640,250338.671429
1641,182899.771429
1642,219364.448571
1643,224302.821429
1644,225982.522857
1645,177585.522857
1646,151180.481429
1647,163615.388571
1648,141166.677143
1649,137297.715714
1650,122601.665714
1651,123221.43
1652,92281.8571429
1653,97994.4871429
1654,156825.082857
1655,156583.607143
1656,151886.881429
1657,155255.37
1658,153873.884286
1659,145327.864286
1660,144694.124286
1661,431146.76
1662,398305.52
1663,371177.11
1664,451659.95
1665,311860.085714
1666,326305.837143
1667,351891.195714
1668,325015.371429
1669,300854.03
